file_path,label,label_id,duration_sec,sample_rate
DataSets/the english data/SEP-28k/None/HeStutters_23_36.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_76_36.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_27_28.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_5_19.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_96_70.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_3_13.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_6_81.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_56_136.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_4_29.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_52_1.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_65_28.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_22_0.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_62_55.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_81_154.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_64_32.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_27_13.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_19_83.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_79_9.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_101_12.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_30_69.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_8_10.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_15_45.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_29_8.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_38_2.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_83_26.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_6_169.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_80_28.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/HVSA_3_84.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_63_43.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_74_112.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_32_26.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_26_138.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_23_127.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_38_20.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_2_82.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_50_267.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_63_148.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_72_113.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_21_189.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_33_75.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_74_167.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_78_33.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_25_54.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_90_18.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_42_82.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_97_146.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_6_196.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_18_151.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_39_12.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_41_25.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_65_29.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_45_21.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_99_120.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_1_158.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_19_169.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_25_30.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_8_122.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_1_80.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_54_5.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_15_176.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_30_100.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_43_79.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_98_21.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_14_89.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_63_133.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_81_10.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_39_5.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_11_201.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_61_14.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_16_23.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_11_93.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/WordRep/MyStutteringLife_9_31.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_21_203.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_56_171.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_48_25.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_28_21.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_1_233.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_36_26.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_46_35.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_25_14.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_7_118.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_0_25.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_102_36.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_34_14.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_7_33.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_12_61.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_48_38.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_76_36.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_62_170.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_87_205.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_96_114.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_60_19.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_39_30.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_43_42.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_26_132.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_64_20.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_62_12.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_42_233.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_33_154.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_9_37.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_6_278.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_15_164.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_96_183.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_22_85.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_64_42.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_43_26.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_59_5.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_106_16.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_53_39.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_99_128.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_20_8.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_30_113.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_21_145.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_87_144.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HVSA_2_178.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_68_217.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_6_71.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_31_3.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_37_8.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_66_39.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_74_154.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_2_63.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_72_36.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_26_88.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_11_1.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_62_76.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_31_9.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_92_12.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_75_23.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_0_67.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_35_78.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_14_155.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_6_184.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_32_35.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_31_8.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_29_17.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HVSA_0_13.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_101_56.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_2_16.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_3_29.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_13_1.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_103_174.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_81_85.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_21_75.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_50_258.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_105_3.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_50_353.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_23_103.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_8_117.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_12_0.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_70_21.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_14_0.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_13_27.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_87_175.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_43_21.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_74_35.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HVSA_1_166.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_18_37.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_35_45.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_17_27.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_68_96.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_12_210.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_1_25.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_79_25.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_18_157.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_96_7.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_63_15.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_73_20.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_63_44.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_37_97.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_21_123.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_0_57.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_2_9.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_6_54.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_39_189.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_51_37.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_64_187.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_25_125.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/HVSA_0_130.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_8_67.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_11_0.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_95_39.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_10_183.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_27_10.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_37_140.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_3_31.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_42_267.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_50_20.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_20_142.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_18_13.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_78_18.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_0_134.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_19_63.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_2_41.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_25_105.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_72_60.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_53_6.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_27_11.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_42_212.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_43_24.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_96_31.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_42_106.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_42_12.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_21_213.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_107_39.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_7_21.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_1_246.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_74_11.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_64_17.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_6_191.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_26_40.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_31_35.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_81_177.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_59_18.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_22_13.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_68_124.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_74_108.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_19_90.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_43_73.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_72_151.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_21_116.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_78_27.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_100_28.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_18_8.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_33_39.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_97_82.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_22_6.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_23_210.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_19_3.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_18_15.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_44_38.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_61_19.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_92_3.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HVSA_1_180.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_72_5.wav,fluent,0,3.0,16000
